Id,SalePrice
1683,177018.89
1684,175698.38
1685,162924.0
1686,165879.02
1687,158240.36
1688,185925.62
1689,195857.69
1690,185863.1
1691,173732.02
1692,269349.44
1693,161785.89
1694,178606.38
1695,168021.55
1696,276917.25
1697,176640.33
1698,387659.66
1699,325283.5
1700,226950.84
1701,255364.33
1702,263434.3
1703,246313.44
1704,301102.28
1705,235962.94
1706,447757.16
1707,212274.19
1708,202099.28
1709,336677.1
1710,223822.73
1711,259965.58
1712,256099.77
1713,272303.0
1714,222756.53
1715,216275.62
1716,183721.27
1717,170067.16
1718,133272.98
1719,201145.67
1720,241425.02
1721,182843.98
1722,136008.77
1723,167548.97
1724,218092.28
1725,240355.84
1726,188857.03
1727,152658.03
1728,184602.34
1729,161543.42
1730,165894.38
1731,121808.81
1732,133399.78
1733,115867.73
1734,106477.65
1735,135652.62
1736,115613.76
1737,346949.22
1738,205657.5
1739,303502.7
1740,218965.17
1741,190263.78
1742,170424.75
1743,169005.78
1744,320399.62
1745,221011.05
1746,221786.0
1747,209677.25
1748,225078.3
1749,152122.86
1750,134035.53
1751,226106.44
1752,119328.875
1753,141118.12
1754,205591.42
1755,166239.33
1756,134400.98
1757,121403.36
1758,140686.69
1759,154025.02
1760,164460.17
1761,138184.14
1762,199843.02
1763,160148.1
1764,101952.34
1765,167742.52
1766,179964.14
1767,204651.78
1768,146259.16
1769,174421.64
1770,146835.44
1771,135404.75
1772,131152.52
1773,138606.67
1774,121166.66
1775,137309.62
1776,124664.305
1777,116230.43
1778,129684.86
1779,111256.055
1780,180388.4
1781,127458.69
1782,90056.19
1783,135780.73
1784,108556.29
1785,111854.6
1786,162986.72
1787,163579.2
1788,59261.223
1789,101514.61
1790,78663.66
1791,181703.84
1792,155300.95
1793,127507.21
1794,153286.56
1795,136202.64
1796,125936.02
1797,128255.695
1798,122835.63
1799,108995.93
1800,139489.61
1801,138277.84
1802,141482.8
1803,146578.53
1804,143414.98
1805,142759.77
1806,119567.55
1807,146110.52
1808,125877.695
1809,119160.766
1810,150278.53
1811,101348.8
1812,90890.81
1813,121364.99
1814,97892.09
1815,44004.55
1816,92123.72
1817,102761.92
1818,142612.1
1819,119369.53
1820,64936.31
1821,104634.74
1822,131732.2
1823,47868.375
1824,132428.67
1825,139232.61
1826,106575.9
1827,101916.16
1828,145148.53
1829,124156.875
1830,137139.61
1831,175980.0
1832,75315.82
1833,143419.7
1834,120269.61
1835,159859.8
1836,122292.57
1837,99171.125
1838,129639.016
1839,94961.34
1840,167833.2
1841,139376.61
1842,78784.36
1843,136744.27
1844,139178.44
1845,136999.02
1846,152256.52
1847,160281.25
1848,47004.15
1849,111974.74
1850,111186.445
1851,150472.34
1852,124015.23
1853,122296.4
1854,174402.27
1855,132232.62
1856,212685.81
1857,151338.52
1858,127569.766
1859,118209.62
1860,141750.36
1861,117246.14
1862,339824.7
1863,331258.34
1864,331258.34
1865,315968.16
1866,326897.06
1867,242813.05
1868,294278.62
1869,196525.33
1870,247658.8
1871,226036.55
1872,169746.0
1873,234974.75
1874,145591.34
1875,210150.69
1876,191850.1
1877,210975.88
1878,209768.6
1879,132891.62
1880,135720.3
1881,180554.64
1882,248056.14
1883,188897.94
1884,206637.88
1885,246909.84
1886,282259.78
1887,197645.38
1888,283282.7
1889,156265.0
1890,119557.28
1891,131372.03
1892,107536.18
1893,121464.25
1894,128450.94
1895,131752.81
1896,123610.766
1897,109808.93
1898,113440.75
1899,161816.0
1900,156055.62
1901,166517.42
1902,134858.34
1903,210902.81
1904,166370.47
1905,186237.48
1906,185395.23
1907,214904.6
1908,111841.84
1909,128967.805
1910,114700.6
1911,205328.9
1912,302503.25
1913,130778.414
1914,72935.88
1915,251110.06
1916,56755.05
1917,265462.38
1918,149051.98
1919,165958.72
1920,146423.92
1921,451663.22
1922,325145.28
1923,203866.94
1924,213443.17
1925,200595.14
1926,420160.25
1927,127049.46
1928,151349.7
1929,119153.63
1930,132923.56
1931,153295.42
1932,130743.08
1933,172068.66
1934,183126.23
1935,171224.38
1936,182194.19
1937,181771.75
1938,168676.03
1939,251906.03
1940,184816.22
1941,175023.97
1942,182382.94
1943,200019.39
1944,315806.9
1945,378408.1
1946,158852.39
1947,312584.47
1948,179539.53
1949,242001.78
1950,176136.69
1951,258753.58
1952,215478.7
1953,163815.33
1954,182856.45
1955,129151.664
1956,238752.2
1957,154652.78
1958,328207.94
1959,135141.89
1960,111591.24
1961,113200.96
1962,101938.7
1963,109919.26
1964,114453.516
1965,140161.12
1966,148396.44
1967,296255.2
1968,448748.94
1969,397905.56
1970,447917.1
1971,464633.97
1972,419394.75
1973,268717.16
1974,308591.12
1975,419304.6
1976,277884.44
1977,361812.94
1978,392473.22
1979,335431.2
1980,205753.67
1981,366019.4
1982,229608.44
1983,215084.23
1984,161259.95
1985,205452.11
1986,215436.62
1987,174626.72
1988,170046.14
1989,191025.61
1990,214514.17
1991,232432.05
1992,220545.16
1993,170681.86
1994,260475.7
1995,192637.62
1996,245775.31
1997,318634.6
1998,381594.84
1999,236596.22
2000,301327.03
2001,258093.72
2002,240012.39
2003,263112.03
2004,289742.97
2005,236794.94
2006,235297.42
2007,256675.98
2008,216905.62
2009,188146.66
2010,195754.22
2011,154730.03
2012,174499.11
2013,179483.53
2014,178559.83
2015,207876.02
2016,185530.12
2017,195780.38
2018,122067.766
2019,138106.61
2020,115226.97
2021,106074.99
2022,182893.95
2023,153184.17
2024,262507.25
2025,397104.66
2026,166525.86
2027,154500.42
2028,155025.83
2029,170040.97
2030,274940.38
2031,248702.8
2032,254567.92
2033,279547.3
2034,154173.14
2035,232527.17
2036,193119.62
2037,190301.5
2038,303200.16
2039,234937.03
2040,323155.5
2041,266410.06
2042,207673.36
2043,172891.23
2044,187598.92
2045,205272.4
2046,145235.36
2047,141859.48
2048,139414.27
2049,128832.03
2050,182336.23
2051,116610.16
2052,134556.33
2053,143639.78
2054,84254.52
2055,155897.23
2056,137831.84
2057,116678.66
2058,212101.02
2059,129381.31
2060,169548.9
2061,173476.08
2062,131111.05
2063,98917.84
2064,143912.36
2065,126119.95
2066,153062.14
2067,109770.1
2068,131214.69
2069,94028.586
2070,108872.89
2071,92076.57
2072,57740.902
2073,139297.27
2074,188316.62
2075,154375.3
2076,125540.37
2077,150407.06
2078,128357.06
2079,135920.6
2080,117142.9
2081,129623.836
2082,147448.9
2083,142891.16
2084,106803.445
2085,114191.51
2086,141232.03
2087,128196.1
2088,89665.93
2089,64127.76
2090,127848.836
2091,124005.53
2092,127396.41
2093,128261.46
2094,131533.14
2095,144583.02
2096,73987.6
2097,86258.35
2098,144448.55
2099,62233.87
2100,97583.84
2101,130529.83
2102,126291.6
2103,104737.15
2104,132098.52
2105,115273.055
2106,71008.45
2107,215009.05
2108,107810.734
2109,110296.32
2110,131557.84
2111,138638.94
2112,147781.88
2113,124419.45
2114,117223.32
2115,160506.73
2116,122814.46
2117,160953.14
2118,123836.92
2119,100147.29
2120,119567.42
2121,85209.39
2122,108575.97
2123,80773.0
2124,183764.1
2125,137064.47
2126,154369.64
2127,159102.64
2128,126601.33
2129,99721.68
2130,150467.11
2131,147686.52
2132,121152.875
2133,117033.91
2134,120821.07
2135,90079.27
2136,71516.836
2137,119043.34
2138,130257.12
2139,148030.53
2140,142123.19
2141,150225.33
2142,127290.875
2143,144517.25
2144,121949.836
2145,136077.9
2146,167556.03
2147,144734.48
2148,125296.484
2149,149988.67
2150,204700.75
2151,108054.24
2152,171701.9
2153,178354.47
2154,109319.69
2155,132403.2
2156,337362.38
2157,225476.39
2158,228384.86
2159,200963.55
2160,170876.77
2161,233687.36
2162,401055.03
2163,349790.88
2164,240372.44
2165,178289.28
2166,150743.56
2167,219243.97
2168,203137.64
2169,200806.17
2170,224098.56
2171,157557.77
2172,139238.22
2173,173679.56
2174,222014.0
2175,334180.25
2176,309040.03
2177,244233.28
2178,205328.4
2179,140283.45
2180,206625.0
2181,196168.78
2182,215998.72
2183,185754.69
2184,125915.02
2185,105187.19
2186,144215.9
2187,149863.47
2188,151765.94
2189,181345.77
2190,82535.87
2191,86575.08
2192,95452.28
2193,102571.195
2194,100494.17
2195,109689.52
2196,99956.76
2197,122890.87
2198,159570.52
2199,173235.9
2200,147037.95
2201,145827.08
2202,213137.06
2203,143832.77
2204,190007.36
2205,109401.24
2206,148753.19
2207,209439.67
2208,245620.38
2209,238074.31
2210,124285.37
2211,118202.766
2212,111654.79
2213,100754.14
2214,131568.0
2215,98323.13
2216,153265.72
2217,87124.78
2218,58831.137
2219,87572.234
2220,65652.414
2221,250960.27
2222,226246.7
2223,276418.16
2224,212718.62
2225,131771.69
2226,199696.48
2227,192116.45
2228,245888.52
2229,253716.19
2230,149794.08
2231,217639.47
2232,186701.58
2233,171841.58
2234,233890.39
2235,204042.25
2236,259903.48
2237,339293.0
2238,203985.34
2239,116900.29
2240,157580.84
2241,170778.8
2242,124353.445
2243,131204.89
2244,107708.875
2245,103218.47
2246,140428.1
2247,114170.914
2248,128222.555
2249,127110.12
2250,129668.64
2251,127670.914
2252,174149.73
2253,149325.6
2254,181013.23
2255,191318.92
2256,190742.3
2257,213853.75
2258,171503.16
2259,180453.8
2260,164401.4
2261,189880.77
2262,205802.39
2263,353788.97
2264,476599.0
2265,183373.33
2266,316269.22
2267,374673.97
2268,425806.72
2269,142323.5
2270,197147.53
2271,208081.22
2272,207645.73
2273,157257.86
2274,174281.81
2275,170099.69
2276,186471.22
2277,190617.7
2278,147998.95
2279,124077.234
2280,128189.1
2281,162482.23
2282,177055.78
2283,112529.85
2284,102441.27
2285,155856.92
2286,121416.75
2287,359170.66
2288,294603.03
2289,406552.78
2290,466231.7
2291,314563.84
2292,435652.06
2293,458431.62
2294,444214.38
2295,454388.53
2296,296189.66
2297,306654.8
2298,333495.62
2299,411507.56
2300,344364.44
2301,272851.97
2302,245709.86
2303,248969.06
2304,259116.39
2305,194742.89
2306,189471.02
2307,192220.7
2308,232713.55
2309,283446.16
2310,224891.08
2311,194395.77
2312,188106.97
2313,178155.66
2314,178716.47
2315,181642.69
2316,176377.48
2317,184502.48
2318,168675.25
2319,175955.55
2320,200891.22
2321,240363.78
2322,175249.53
2323,182219.36
2324,163833.58
2325,212638.53
2326,159184.92
2327,213757.72
2328,232798.81
2329,186833.23
2330,183221.9
2331,389591.03
2332,386939.4
2333,322335.3
2334,260324.7
2335,253034.19
2336,348821.78
2337,210312.97
2338,292445.03
2339,217292.25
2340,427462.4
2341,226244.2
2342,244689.67
2343,229939.58
2344,221922.48
2345,241125.77
2346,226055.8
2347,206943.98
2348,246122.1
2349,195820.66
2350,287207.4
2351,247165.52
2352,277219.88
2353,254764.16
2354,145081.12
2355,155754.3
2356,161530.58
2357,190935.58
2358,191134.62
2359,129686.54
2360,113469.79
2361,144145.81
2362,285101.34
2363,142677.03
2364,176688.36
2365,220475.28
2366,204580.14
2367,229385.95
2368,204999.56
2369,220427.69
2370,171753.22
2371,170926.38
2372,196656.53
2373,283488.88
2374,324544.03
2375,263881.72
2376,288435.53
2377,371261.75
2378,136208.08
2379,201156.98
2380,142485.42
2381,164069.5
2382,197708.36
2383,204162.36
2384,235834.8
2385,161424.52
2386,134446.69
2387,132458.25
2388,93806.164
2389,128384.59
2390,155631.45
2391,148640.55
2392,111662.22
2393,172392.66
2394,138535.14
2395,212892.92
2396,143326.5
2397,211289.45
2398,144691.17
2399,58674.23
2400,62043.895
2401,109000.195
2402,133492.9
2403,133000.67
2404,148054.52
2405,163661.3
2406,143819.52
2407,126515.99
2408,135217.98
2409,123231.93
2410,164312.42
2411,118536.23
2412,154198.67
2413,127078.055
2414,137009.03
2415,132974.33
2416,131657.0
2417,135417.75
2418,130016.484
2419,118476.47
2420,127679.93
2421,142481.2
2422,121371.97
2423,137254.06
2424,158536.45
2425,251053.1
2426,138943.2
2427,130720.49
2428,203656.78
2429,117201.22
2430,132765.4
2431,105725.555
2432,145749.47
2433,156939.7
2434,146888.83
2435,150006.67
2436,110467.97
2437,103853.08
2438,133187.05
2439,111329.28
2440,124709.57
2441,105726.65
2442,105940.1
2443,112855.445
2444,123892.18
2445,77847.24
2446,127046.02
2447,175508.23
2448,130661.57
2449,104030.586
2450,139274.03
2451,126165.89
2452,220887.75
2453,87559.55
2454,124213.92
2455,133432.06
2456,138056.53
2457,144809.89
2458,127962.414
2459,101194.39
2460,138213.19
2461,113204.51
2462,147504.08
2463,126491.12
2464,175688.03
2465,136357.42
2466,115014.44
2467,143059.69
2468,66644.36
2469,65598.9
2470,173619.3
2471,223698.7
2472,165446.83
2473,124126.99
2474,88166.75
2475,206164.56
2476,109526.05
2477,130371.33
2478,152357.05
2479,113132.9
2480,158841.9
2481,124153.77
2482,135746.9
2483,110708.84
2484,124073.42
2485,126494.88
2486,168198.17
2487,215975.6
2488,158854.44
2489,161714.62
2490,172127.47
2491,92481.125
2492,181882.5
2493,150680.06
2494,149790.42
2495,91003.305
2496,230945.42
2497,145720.1
2498,105781.586
2499,102450.86
2500,122416.88
2501,130834.86
2502,148722.4
2503,91651.375
2504,171194.39
2505,229175.14
2506,261365.55
2507,302167.2
2508,264402.7
2509,212429.66
2510,217836.3
2511,172876.44
2512,202208.2
2513,221445.94
2514,266652.56
2515,154486.12
2516,164808.1
2517,142382.23
2518,153526.69
2519,227356.53
2520,223822.06
2521,192439.75
2522,224050.11
2523,126736.64
2524,137116.2
2525,153038.12
2526,130980.836
2527,106820.96
2528,129364.875
2529,127358.32
2530,128577.06
2531,249373.1
2532,222093.61
2533,194695.23
2534,229017.9
2535,347374.53
2536,234873.97
2537,244643.69
2538,179756.92
2539,188859.47
2540,175878.86
2541,181647.58
2542,164454.67
2543,127730.95
2544,130466.7
2545,130605.95
2546,123805.945
2547,154798.12
2548,135885.4
2549,154713.06
2550,287853.66
2551,135052.94
2552,134854.19
2553,76088.055
2554,97152.66
2555,129142.71
2556,106275.234
2557,106401.664
2558,146907.0
2559,129544.11
2560,141450.52
2561,145643.7
2562,136833.73
2563,151752.86
2564,207765.48
2565,147040.02
2566,160950.7
2567,117546.14
2568,200351.36
2569,205262.98
2570,123308.85
2571,187787.9
2572,169480.58
2573,231149.36
2574,267745.7
2575,132192.0
2576,131460.3
2577,161341.94
2578,87881.35
2579,52177.34
2580,145914.19
2581,100126.95
2582,128519.71
2583,261461.92
2584,159259.28
2585,178548.52
2586,210736.1
2587,203520.28
2588,159444.31
2589,156253.55
2590,198952.4
2591,214996.1
2592,217051.14
2593,255323.0
2594,173082.3
2595,208753.52
2596,305807.38
2597,182122.75
2598,266714.25
2599,314161.94
2600,207547.53
2601,154726.97
2602,78982.2
2603,98541.12
2604,92344.086
2605,69241.21
2606,152644.64
2607,177974.23
2608,212365.72
2609,165535.73
2610,114144.68
2611,149569.69
2612,140166.75
2613,126700.34
2614,127775.34
2615,154712.72
2616,143739.72
2617,198847.83
2618,198743.89
2619,199759.52
2620,186372.44
2621,186161.81
2622,183457.75
2623,250461.92
2624,289597.06
2625,356802.84
2626,178395.42
2627,176563.42
2628,480071.44
2629,544977.5
2630,373285.1
2631,470991.5
2632,467146.2
2633,345485.6
2634,418976.25
2635,158924.31
2636,194026.06
2637,180624.08
2638,292176.72
2639,196765.5
2640,154996.56
2641,98998.55
2642,185236.56
2643,96561.99
2644,121117.64
2645,111423.65
2646,100735.85
2647,107528.42
2648,149479.88
2649,142247.67
2650,144435.95
2651,138886.8
2652,432325.88
2653,253317.17
2654,252477.33
2655,406203.6
2656,329764.84
2657,370585.3
2658,277031.44
2659,313539.75
2660,357386.06
2661,389553.06
2662,336503.22
2663,276437.44
2664,270803.75
2665,337863.72
2666,297607.66
2667,176826.61
2668,183823.44
2669,174533.98
2670,296336.66
2671,180648.7
2672,188626.52
2673,200073.78
2674,199760.2
2675,170190.69
2676,193479.34
2677,200267.92
2678,268499.34
2679,276619.88
2680,280226.94
2681,411065.9
2682,344953.03
2683,515439.2
2684,309340.22
2685,359962.22
2686,269132.66
2687,330659.6
2688,226527.6
2689,221251.58
2690,499382.9
2691,186448.33
2692,135871.1
2693,196154.05
2694,156726.94
2695,191846.3
2696,183131.62
2697,191097.53
2698,193278.44
2699,165131.53
2700,154445.58
2701,149155.62
2702,102067.34
2703,132495.28
2704,145271.83
2705,115058.016
2706,116823.32
2707,123746.875
2708,132969.97
2709,116061.4
2710,132711.56
2711,263173.4
2712,384076.66
2713,173163.0
2714,148610.44
2715,170664.73
2716,144932.22
2717,192105.03
2718,224992.2
2719,151948.1
2720,178553.44
2721,136213.02
2722,171261.34
2723,154277.81
2724,130812.914
2725,135667.36
2726,144119.3
2727,187211.05
2728,156750.56
2729,147323.86
2730,144323.94
2731,133065.55
2732,126510.71
2733,156923.69
2734,150871.81
2735,132439.08
2736,132951.73
2737,124692.49
2738,130482.79
2739,162334.08
2740,130841.64
2741,152998.31
2742,144871.2
2743,144353.53
2744,163946.14
2745,146628.81
2746,141330.11
2747,142323.5
2748,118314.195
2749,128993.695
2750,137657.88
2751,138558.11
2752,206288.06
2753,152044.67
2754,241008.97
2755,124934.09
2756,102612.82
2757,80968.95
2758,67318.64
2759,161408.53
2760,126732.266
2761,149367.8
2762,149583.97
2763,175562.9
2764,155232.05
2765,270957.97
2766,135889.34
2767,93379.13
2768,139118.48
2769,140775.7
2770,161945.33
2771,116856.055
2772,124521.3
2773,136962.05
2774,135811.27
2775,123388.71
2776,136543.5
2777,146918.64
2778,117992.89
2779,127614.414
2780,93101.24
2781,94728.3
2782,85489.34
2783,106246.79
2784,122600.125
2785,139587.56
2786,75083.17
2787,125352.8
2788,67035.734
2789,187392.9
2790,104241.52
2791,110299.414
2792,63630.17
2793,186925.55
2794,105561.85
2795,121735.53
2796,102727.94
2797,198233.33
2798,115655.56
2799,105761.27
2800,56263.453
2801,112286.65
2802,138825.78
2803,159815.98
2804,138503.55
2805,103579.57
2806,75243.266
2807,168285.5
2808,156044.47
2809,133224.39
2810,131925.89
2811,168335.5
2812,160058.88
2813,143897.58
2814,138639.94
2815,107095.85
2816,238684.05
2817,154426.2
2818,128611.84
2819,156911.05
2820,137029.64
2821,104390.08
2822,188529.44
2823,275846.16
2824,183077.42
2825,179031.11
2826,130388.125
2827,136202.39
2828,223142.97
2829,202837.19
2830,245185.17
2831,185138.77
2832,244547.92
2833,272000.0
2834,213081.69
2835,207570.38
2836,194903.3
2837,162770.9
2838,158244.72
2839,181890.22
2840,207634.28
2841,211533.53
2842,222880.45
2843,144950.25
2844,156857.45
2845,119440.99
2846,214943.53
2847,203224.34
2848,225285.6
2849,203839.53
2850,276570.44
2851,222220.19
2852,241425.98
2853,240388.2
2854,141391.34
2855,198516.86
2856,201625.23
2857,186680.23
2858,201663.03
2859,116954.99
2860,124697.3
2861,118764.4
2862,191289.8
2863,133097.84
2864,231511.84
2865,139125.47
2866,138204.89
2867,93454.26
2868,107242.234
2869,105845.9
2870,129050.586
2871,87512.32
2872,50169.203
2873,101191.24
2874,140262.02
2875,120595.53
2876,167073.66
2877,139251.03
2878,180349.02
2879,146845.28
2880,98553.016
2881,158866.38
2882,161545.83
2883,189055.1
2884,191814.89
2885,174466.7
2886,224247.45
2887,101859.76
2888,132400.86
2889,49628.195
2890,81024.02
2891,135773.77
2892,61938.75
2893,83516.98
2894,58457.695
2895,278573.75
2896,251788.23
2897,196226.11
2898,149184.3
2899,214448.44
2900,150492.12
2901,217157.55
2902,183724.5
2903,348594.25
2904,350649.8
2905,108906.66
2906,207163.95
2907,111136.164
2908,136915.61
2909,139250.95
2910,80351.66
2911,81583.36
2912,138681.06
2913,75707.54
2914,75239.79
2915,79574.39
2916,75025.914
2917,193300.0
2918,117402.31
2919,244177.56
